id,lat,lng,city,state_province,country,country_code,icon,nickname,age,genders,gender_identity,seeking,interest_tags,note,contact_methods,status,approved,submitted_at,expires_at,never_delete,approved_at
940d15b0-e5d4-432c-b4dd-949c9a270ac9,59.286718,17.834193,Stockholm,,Sweden,SE,🦸,aaaaa,28,"{""Man""}",Man,"{""Women"",""Non-binary""}","{""Giving Haircuts""}",Load test pin near Stockholm,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
99c4a227-9872-4cf9-ade9-95ae0a434399,-33.897765,18.446518,Cape Town,,South Africa,ZA,🦸,aaaaa,38,"{""Man""}",Man,"{""Women"",""Trans""}","{""Medium Hair"",""Shaving"",""Body Hair""}",Load test pin near Cape Town,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
69ad0097-6f7f-446e-a80d-6cbd88083c3c,-11.841588,-77.253307,Lima,,Peru,PE,🧖,aaaaa,21,"{""Woman""}",Woman,"{""Women""}","{""Hair Play"",""Flattops"",""Facial Hair""}",Load test pin near Lima,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
d8d7a340-ffb9-4417-89f9-dcf03981816b,25.954070,-80.245486,Miami,FL,United States,US,🙅,aaaaa,52,"{""Man""}",Man,"{""Non-binary"",""Trans""}","{""Flattops"",""Bleaching/Dye"",""MPB""}",Load test pin near Miami,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
f935508f-edb6-49ac-9262-b45d0de15665,53.397859,-6.133682,Dublin,,Ireland,IE,👷,aaaaa,53,"{""Man""}",Man,"{""Women"",""Trans""}","{""Bobs"",""Medium Hair""}",Load test pin near Dublin,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
920c89e2-3df0-4cde-9a84-e5a4b9a39959,42.116181,-70.717809,Boston,MA,United States,US,💇,aaaaa,68,"{""Woman""}",Woman,"{""Non-binary"",""Men""}","{""Flattops"",""Body Hair"",""Shaving""}",Load test pin near Boston,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
d8ee9c57-6f46-4db5-99d4-81d48bd26149,37.878637,126.886483,Seoul,,South Korea,KR,🙆,aaaaa,36,"{""Woman""}",Woman,"{""Non-binary""}","{""Receiving Haircuts"",""Hair Play"",""Facial Hair""}",Load test pin near Seoul,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
6bee3abe-7042-4a43-a4fa-6f42a5fd8a26,59.989665,11.081299,Oslo,,Norway,NO,👴,aaaaa,35,"{""Man""}",Man,"{""Women"",""Men""}","{""Bobs"",""Buzzcuts"",""Medium Hair""}",Load test pin near Oslo,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
38022d57-f58e-4bfe-b1e7-e43721d1272e,34.158759,-118.315938,Los Angeles,CA,United States,US,💁,aaaaa,32,"{""Woman""}",Woman,"{""Men""}","{""Hair Play"",""Bobs""}",Load test pin near Los Angeles,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
5b3518c0-410a-42ec-b9f4-55badf8c704d,41.880487,-87.647992,Chicago,IL,United States,US,👵,aaaaa,53,"{""Woman""}",Woman,"{""Trans""}","{""Bleaching/Dye"",""Facial Hair"",""BDSM""}",Load test pin near Chicago,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
bc96b6d0-0ee4-49dd-bbe3-d3c995ce6b8b,59.879681,10.895746,Oslo,,Norway,NO,🤴,aaaaa,21,"{""Man""}",Man,"{""Women""}","{""Bobs"",""Bleaching/Dye"",""Giving Haircuts""}",Load test pin near Oslo,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
9ba4781f-9580-49d5-b937-f5d283a68190,51.726872,-0.485416,London,,United Kingdom,GB,👩,aaaaa,20,"{""Woman""}",Woman,"{""Trans"",""Men""}","{""BDSM"",""Long Hair"",""Giving Haircuts""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
b68509c1-6a76-4ad9-b692-ba5429755a54,47.276047,-122.580905,Seattle,WA,United States,US,🧖,aaaaa,39,"{""Woman""}",Woman,"{""Trans"",""Non-binary""}","{""Body Hair"",""Facial Hair"",""Short Hair""}",Load test pin near Seattle,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
b447cd9a-17aa-436d-8100-04e45a005c21,48.887545,2.434582,Paris,,France,FR,💆,aaaaa,28,"{""Woman""}",Woman,"{""Non-binary"",""Trans""}","{""Giving Haircuts""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
f0a0b406-78d4-4ac0-8f1c-9ba464b9e656,35.400358,139.525165,Tokyo,,Japan,JP,👧,aaaaa,29,"{""Woman""}",Woman,"{""Trans"",""Non-binary""}","{""Receiving Haircuts"",""Shaving""}",Load test pin near Tokyo,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c9720500-c3db-4748-8762-5f81810cd0db,19.533586,-99.010168,Mexico City,CDMX,Mexico,MX,🙅,aaaaa,33,"{""Man""}",Man,"{""Non-binary""}","{""Medium Hair"",""Facial Hair""}",Load test pin near Mexico City,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
a3ef4fce-78ae-401d-8602-7e3a214e680e,-26.296558,28.320449,Johannesburg,,South Africa,ZA,👦,aaaaa,18,"{""Man""}",Man,"{""Non-binary"",""Trans""}","{""Giving Haircuts""}",Load test pin near Johannesburg,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
af2f5d9e-6292-43cd-a54d-0a0b1da97a51,49.003829,2.583286,Paris,,France,FR,👵,aaaaa,63,"{""Woman""}",Woman,"{""Men"",""Non-binary""}","{""Hair Play"",""Buzzcuts""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c1127bdd-5d67-4394-9343-4ca7c9e33f78,45.571042,-73.490059,Montreal,QC,Canada,CA,🧗,aaaaa,65,"{""Man""}",Man,"{""Trans"",""Non-binary""}","{""Bleaching/Dye"",""Facial Hair"",""MPB""}",Load test pin near Montreal,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
787b9f5c-9d9d-4bec-99b0-8fd7bdf0c8d5,35.815664,139.379134,Tokyo,,Japan,JP,🦸,aaaaa,61,"{""Man""}",Man,"{""Trans""}","{""Bobs"",""Hair Play"",""Receiving Haircuts""}",Load test pin near Tokyo,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
679bb46d-5113-45c7-9ba4-b6537b864340,42.062740,-87.971874,Chicago,IL,United States,US,👷,aaaaa,30,"{""Man""}",Man,"{""Women""}","{""BDSM"",""Body Hair""}",Load test pin near Chicago,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
0dacc503-ab81-4cd0-9afd-216b298a8fdf,41.943957,-87.400967,Chicago,IL,United States,US,🧔,aaaaa,23,"{""Man""}",Man,"{""Men"",""Women""}","{""Body Hair""}",Load test pin near Chicago,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
ed3f496b-a664-4a6a-b4b1-9aff413e18e6,49.044085,2.423364,Paris,,France,FR,👵,aaaaa,69,"{""Woman""}",Woman,"{""Men"",""Women""}","{""BDSM"",""Giving Haircuts""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c7ff8556-7547-4c43-a34e-5538594cdcaf,59.488090,18.115047,Stockholm,,Sweden,SE,💇,aaaaa,22,"{""Woman""}",Woman,"{""Men""}","{""Giving Haircuts"",""Long Hair""}",Load test pin near Stockholm,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
30184424-9add-4433-95f4-f4837a6077c2,49.452687,-122.926838,Vancouver,BC,Canada,CA,🧔,aaaaa,64,"{""Man""}",Man,"{""Non-binary"",""Women""}","{""BDSM"",""Shaving""}",Load test pin near Vancouver,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
ca3a3532-5611-4c6c-9de2-83d07ec5877b,34.409697,-118.325630,Los Angeles,CA,United States,US,👴,aaaaa,26,"{""Man""}",Man,"{""Men"",""Trans""}","{""Shaving"",""Body Hair"",""Short Hair""}",Load test pin near Los Angeles,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
755d88f9-4a16-4c78-aa37-26e379c7ddf3,1.371461,103.321393,Singapore,,Singapore,SG,💆,aaaaa,47,"{""Woman""}",Woman,"{""Trans"",""Men""}","{""Facial Hair""}",Load test pin near Singapore,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
ebb7aa1b-3b0b-44c9-b63e-aafdded8311b,43.791639,-79.043067,Toronto,ON,Canada,CA,👩,aaaaa,66,"{""Woman""}",Woman,"{""Men""}","{""Shaving"",""Buzzcuts"",""MPB""}",Load test pin near Toronto,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
9cde0f70-d0f2-4736-8b19-d488183954c8,29.980785,-95.270641,Houston,TX,United States,US,👵,aaaaa,46,"{""Woman""}",Woman,"{""Women""}","{""Giving Haircuts"",""Shaving"",""Facial Hair""}",Load test pin near Houston,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
a3bad344-2a00-4abf-b8d1-fe00047a74e2,40.425380,-4.015076,Madrid,,Spain,ES,💁,aaaaa,26,"{""Man""}",Man,"{""Women"",""Non-binary""}","{""Hair Play"",""Buzzcuts"",""BDSM""}",Load test pin near Madrid,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
dee94d8f-18f8-49ce-96fc-057e70177243,30.134278,-95.737812,Houston,TX,United States,US,🧖,aaaaa,51,"{""Woman""}",Woman,"{""Trans""}","{""Long Hair"",""Giving Haircuts""}",Load test pin near Houston,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
3285faa4-2a41-4e7e-b0d5-3a578824a256,-33.636381,18.152185,Cape Town,,South Africa,ZA,🧔,aaaaa,58,"{""Man""}",Man,"{""Trans"",""Men""}","{""Flattops"",""Bleaching/Dye""}",Load test pin near Cape Town,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
14136442-bcfe-438e-a358-b77d84123a0f,50.772117,4.521336,Brussels,,Belgium,BE,🙅,aaaaa,27,"{""Man""}",Man,"{""Trans"",""Men""}","{""Facial Hair"",""Medium Hair"",""BDSM""}",Load test pin near Brussels,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
2b5b71c2-71c8-4b1b-96b0-7dc325e1152c,19.199674,73.035806,Mumbai,,India,IN,🙆,aaaaa,21,"{""Woman""}",Woman,"{""Trans"",""Non-binary""}","{""Short Hair"",""Shaving"",""Medium Hair""}",Load test pin near Mumbai,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
554e8630-0a59-4c1e-882b-20599a2cb9e2,19.186722,-99.457298,Mexico City,CDMX,Mexico,MX,🧔,aaaaa,41,"{""Man""}",Man,"{""Women""}","{""Long Hair""}",Load test pin near Mexico City,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
04529318-8431-48de-9553-8e2d6c7223d5,49.783311,14.217205,Prague,,Czechia,CZ,💆,aaaaa,30,"{""Woman""}",Woman,"{""Trans""}","{""BDSM""}",Load test pin near Prague,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
492a0479-adf3-4eae-a3ff-701ff0d319d0,47.710635,-122.399306,Seattle,WA,United States,US,🦸,aaaaa,30,"{""Man""}",Man,"{""Trans""}","{""Bobs""}",Load test pin near Seattle,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
ae84050f-62b7-4671-a408-58fd70a5fcc3,41.281367,2.249120,Barcelona,,Spain,ES,🙅,aaaaa,38,"{""Man""}",Man,"{""Trans"",""Women""}","{""Flattops"",""Hair Play"",""Long Hair""}",Load test pin near Barcelona,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
69dfaef5-79e7-44ce-bc90-74ec08abfe11,39.888595,-105.125705,Denver,CO,United States,US,👨,aaaaa,69,"{""Man""}",Man,"{""Non-binary"",""Men""}","{""Hair Play"",""Shaving""}",Load test pin near Denver,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
41551e3b-eee8-4107-9b68-1fe3d7d5efc5,41.920949,12.595857,Rome,,Italy,IT,👵,aaaaa,34,"{""Woman""}",Woman,"{""Non-binary"",""Men""}","{""Hair Play""}",Load test pin near Rome,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
8b788a42-9cf0-4e08-a700-da5ffe8a075c,25.867594,-80.375136,Miami,FL,United States,US,👷,aaaaa,59,"{""Man""}",Man,"{""Non-binary"",""Women""}","{""Flattops"",""Bobs"",""Facial Hair""}",Load test pin near Miami,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
b61eef9d-1846-4f0d-8f7a-273e3760a15d,49.313267,-123.225973,Vancouver,BC,Canada,CA,👧,aaaaa,64,"{""Woman""}",Woman,"{""Women"",""Non-binary""}","{""Giving Haircuts"",""Body Hair"",""Bleaching/Dye""}",Load test pin near Vancouver,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
20b615dd-0d8b-426a-a448-386fc33fc928,-34.075333,18.157587,Cape Town,,South Africa,ZA,🤴,aaaaa,44,"{""Man""}",Man,"{""Women""}","{""Bobs""}",Load test pin near Cape Town,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
f3c9ca49-c47f-4301-9dac-011f2deae8f1,40.538930,-74.012266,New York,NY,United States,US,🧖,aaaaa,57,"{""Woman""}",Woman,"{""Trans"",""Men""}","{""Body Hair""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
af0a23b6-b5ee-400f-a2d8-2936264e1f05,51.793904,-0.097579,London,,United Kingdom,GB,🤴,aaaaa,52,"{""Man""}",Man,"{""Men"",""Non-binary""}","{""Flattops"",""Shaving"",""MPB""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
af8460b0-03e2-41b2-941c-4e0bd7e824c8,41.962160,-87.571653,Chicago,IL,United States,US,💇,aaaaa,30,"{""Woman""}",Woman,"{""Non-binary"",""Women""}","{""Receiving Haircuts"",""Hair Play""}",Load test pin near Chicago,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c491b101-ea92-41e2-9bf5-15dd6d619358,48.868471,2.630197,Paris,,France,FR,💇,aaaaa,37,"{""Woman""}",Woman,"{""Men""}","{""Shaving""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
0dc0e573-130e-4441-8154-e3bedddca6b3,25.508441,-80.153326,Miami,FL,United States,US,💁,aaaaa,62,"{""Man""}",Man,"{""Men""}","{""BDSM"",""Shaving""}",Load test pin near Miami,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
55fc6060-9339-47aa-ae70-1f4b35cfee4a,41.953368,12.433653,Rome,,Italy,IT,🦸,aaaaa,51,"{""Man""}",Man,"{""Women""}","{""Bleaching/Dye""}",Load test pin near Rome,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
b7f12be3-4221-40d6-89e2-cb259eece766,52.587748,13.425406,Berlin,,Germany,DE,🧙,aaaaa,35,"{""Woman""}",Woman,"{""Women""}","{""Giving Haircuts"",""Medium Hair""}",Load test pin near Berlin,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
5938a131-ca29-4aa2-86b8-6c425d417c1b,43.796649,-79.684642,Toronto,ON,Canada,CA,🧔,aaaaa,22,"{""Man""}",Man,"{""Women"",""Non-binary""}","{""Buzzcuts""}",Load test pin near Toronto,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
e756c640-92cf-40e8-9850-654786bd1733,49.904078,14.393140,Prague,,Czechia,CZ,👦,aaaaa,65,"{""Man""}",Man,"{""Men""}","{""Bobs"",""Hair Play"",""Giving Haircuts""}",Load test pin near Prague,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
814f3cbe-fd9e-4355-91ab-64a37a6e48bc,51.594261,-0.267223,London,,United Kingdom,GB,👷,aaaaa,67,"{""Man""}",Man,"{""Non-binary"",""Men""}","{""Long Hair"",""MPB"",""Facial Hair""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
77d4d310-198b-44b0-acf5-9117dc98f4eb,45.336664,-73.624428,Montreal,QC,Canada,CA,👧,aaaaa,29,"{""Woman""}",Woman,"{""Men"",""Non-binary""}","{""MPB"",""Medium Hair""}",Load test pin near Montreal,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
25b32205-a38c-4ab8-a7fa-fbc9fffb73df,34.212914,-118.009689,Los Angeles,CA,United States,US,👦,aaaaa,58,"{""Man""}",Man,"{""Trans""}","{""Hair Play"",""Receiving Haircuts""}",Load test pin near Los Angeles,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
462ca65d-6269-4875-8964-d3df1ad8ea27,40.651932,-73.847236,New York,NY,United States,US,💇,aaaaa,35,"{""Woman""}",Woman,"{""Women""}","{""Short Hair""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
b650526b-cfc0-4400-8afb-b29359fc3210,48.683069,2.290045,Paris,,France,FR,💆,aaaaa,19,"{""Woman""}",Woman,"{""Non-binary""}","{""Receiving Haircuts"",""Buzzcuts"",""BDSM""}",Load test pin near Paris,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
163b44dc-8a1b-4271-b4f5-3943f99e98f2,22.504780,114.183811,Hong Kong,,Hong Kong,HK,💇,aaaaa,67,"{""Woman""}",Woman,"{""Women""}","{""Body Hair"",""Short Hair"",""Flattops""}",Load test pin near Hong Kong,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
0fcb150c-8690-46db-9213-33131e33b66d,49.265823,-122.979395,Vancouver,BC,Canada,CA,🙆,aaaaa,27,"{""Woman""}",Woman,"{""Women""}","{""Long Hair"",""Shaving""}",Load test pin near Vancouver,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
1a524adb-4a05-4ac3-888c-0972882a7a7e,52.641372,13.468699,Berlin,,Germany,DE,🙆,aaaaa,33,"{""Woman""}",Woman,"{""Women"",""Trans""}","{""Short Hair""}",Load test pin near Berlin,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
d7847d02-414c-43f0-addf-7d92837c0b6c,40.438840,-73.795396,New York,NY,United States,US,🦸,aaaaa,42,"{""Man""}",Man,"{""Trans"",""Women""}","{""BDSM"",""Bleaching/Dye""}",Load test pin near New York,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
99a2fd6b-72ce-4eb7-aa45-04dc12f07b96,43.465621,-78.988860,Toronto,ON,Canada,CA,👷,aaaaa,30,"{""Man""}",Man,"{""Non-binary"",""Men""}","{""Hair Play"",""Long Hair""}",Load test pin near Toronto,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
7e69e4ae-46b2-416a-969e-bb580ffb2dcf,-33.836900,151.052658,Sydney,NSW,Australia,AU,👸,aaaaa,35,"{""Woman""}",Woman,"{""Non-binary"",""Men""}","{""Medium Hair"",""Buzzcuts"",""Body Hair""}",Load test pin near Sydney,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
5d46fd06-4cbf-48b8-8fc9-5cf79200a744,49.652243,14.299984,Prague,,Czechia,CZ,👦,aaaaa,47,"{""Man""}",Man,"{""Trans""}","{""BDSM"",""Bobs""}",Load test pin near Prague,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
93058df2-f722-49bc-b944-1cde20969790,37.618748,126.800894,Seoul,,South Korea,KR,👸,aaaaa,49,"{""Woman""}",Woman,"{""Non-binary""}","{""Long Hair""}",Load test pin near Seoul,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
a4358b5d-5fc0-4f89-b6e2-5c1ed1c4aa0d,48.152252,11.513551,Munich,,Germany,DE,💇,aaaaa,56,"{""Woman""}",Woman,"{""Trans"",""Non-binary""}","{""Bleaching/Dye"",""BDSM"",""Bobs""}",Load test pin near Munich,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
80e60cd7-8090-4ee7-973d-5c5c8bcc2d6e,40.459802,-3.868186,Madrid,,Spain,ES,💁,aaaaa,69,"{""Man""}",Man,"{""Men""}","{""Flattops""}",Load test pin near Madrid,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
68f5ae93-d023-4268-ab91-e1fa7cb748eb,49.106698,-123.271361,Vancouver,BC,Canada,CA,👧,aaaaa,59,"{""Woman""}",Woman,"{""Non-binary"",""Women""}","{""Giving Haircuts""}",Load test pin near Vancouver,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
c11f850b-d754-4cf0-bbe0-78e43197da4e,33.531776,-84.402593,Atlanta,GA,United States,US,🦸,aaaaa,55,"{""Man""}",Man,"{""Trans""}","{""Shaving"",""Facial Hair""}",Load test pin near Atlanta,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
36e69819-2892-492f-98a5-f27e30762ecd,41.753841,2.677960,Barcelona,,Spain,ES,👧,aaaaa,48,"{""Woman""}",Woman,"{""Non-binary""}","{""Bleaching/Dye"",""Receiving Haircuts""}",Load test pin near Barcelona,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
9c5936dc-96ff-46cb-b735-8667f5149a7a,1.331379,103.654516,Singapore,,Singapore,SG,👧,aaaaa,39,"{""Woman""}",Woman,"{""Women"",""Non-binary""}","{""Hair Play"",""Facial Hair""}",Load test pin near Singapore,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
81d3746d-21ed-4da1-a3a1-b7e18f63b3a4,51.455610,-0.276813,London,,United Kingdom,GB,💁,aaaaa,37,"{""Man""}",Man,"{""Men""}","{""BDSM""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
dd146b5b-0a67-4a53-ae96-e732e2007fcd,47.329227,8.444942,Zurich,,Switzerland,CH,💇,aaaaa,65,"{""Woman""}",Woman,"{""Women""}","{""Short Hair"",""Hair Play"",""Body Hair""}",Load test pin near Zurich,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
abc47fb1-dcab-4a3d-b6d5-e09ba2634328,-26.183233,28.229546,Johannesburg,,South Africa,ZA,🦸,aaaaa,29,"{""Man""}",Man,"{""Trans""}","{""Giving Haircuts"",""Bobs""}",Load test pin near Johannesburg,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
5cd65575-cd38-4608-abd8-3a819870d994,-23.737028,-46.580180,Sao Paulo,SP,Brazil,BR,👧,aaaaa,18,"{""Woman""}",Woman,"{""Women""}","{""MPB"",""Bobs""}",Load test pin near Sao Paulo,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
418b3ad3-97e8-4f8d-8c2e-a01548a7e67e,59.397652,17.855973,Stockholm,,Sweden,SE,💁,aaaaa,41,"{""Woman""}",Woman,"{""Women"",""Trans""}","{""Long Hair""}",Load test pin near Stockholm,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
34851d67-3872-42b6-a31c-7196d5248056,40.261074,-3.889908,Madrid,,Spain,ES,🦸,aaaaa,57,"{""Man""}",Man,"{""Men"",""Women""}","{""BDSM"",""Facial Hair""}",Load test pin near Madrid,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
8ac4a69f-ac6f-4c0c-b5fd-ccbb2657d0be,49.133400,-123.407405,Vancouver,BC,Canada,CA,🙅,aaaaa,57,"{""Man""}",Man,"{""Women""}","{""Receiving Haircuts"",""Medium Hair""}",Load test pin near Vancouver,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
cd6bbe90-cf77-4c19-a5df-cd3f8ab7d8c3,41.808582,-87.558786,Chicago,IL,United States,US,💁,aaaaa,42,"{""Woman""}",Woman,"{""Women"",""Non-binary""}","{""Shaving"",""Short Hair""}",Load test pin near Chicago,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
b532ff85-2e8f-4ac4-94e5-b7c12a27f881,38.632121,-9.382250,Lisbon,,Portugal,PT,💁,aaaaa,29,"{""Man""}",Man,"{""Trans""}","{""Short Hair"",""Bleaching/Dye""}",Load test pin near Lisbon,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
0e98f769-6bd3-489f-a0dc-6e30d59aaa8a,1.088341,103.573948,Singapore,,Singapore,SG,👷,aaaaa,18,"{""Man""}",Man,"{""Women"",""Men""}","{""Body Hair"",""Bleaching/Dye""}",Load test pin near Singapore,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
5bae16e6-d45b-4d15-9266-1cccc35c0205,51.224505,-0.113080,London,,United Kingdom,GB,👵,aaaaa,46,"{""Woman""}",Woman,"{""Women"",""Men""}","{""Giving Haircuts"",""MPB"",""BDSM""}",Load test pin near London,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
2f6616ac-2f01-46c6-9ab3-f74d5792d89b,47.571430,-122.111251,Seattle,WA,United States,US,🙅,aaaaa,28,"{""Man""}",Man,"{""Trans"",""Non-binary""}","{""Receiving Haircuts"",""Buzzcuts"",""Bleaching/Dye""}",Load test pin near Seattle,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
51d557d2-334a-4951-af53-563ef1730528,47.574372,18.886025,Budapest,,Hungary,HU,👵,aaaaa,70,"{""Woman""}",Woman,"{""Trans""}","{""Medium Hair"",""Shaving"",""Receiving Haircuts""}",Load test pin near Budapest,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
cec37e41-d0b7-4f4f-970f-962dfd0bbfe8,47.802942,-122.332950,Seattle,WA,United States,US,👴,aaaaa,40,"{""Man""}",Man,"{""Trans""}","{""MPB""}",Load test pin near Seattle,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
01a20579-2825-4599-af0c-e9877aef775b,45.480306,-73.841625,Montreal,QC,Canada,CA,👵,aaaaa,63,"{""Woman""}",Woman,"{""Women"",""Non-binary""}","{""MPB""}",Load test pin near Montreal,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
a218a020-42c3-4189-b917-0d093aad216c,37.646333,126.758166,Seoul,,South Korea,KR,🙆,aaaaa,52,"{""Woman""}",Woman,"{""Women"",""Trans""}","{""Long Hair"",""Bleaching/Dye"",""Buzzcuts""}",Load test pin near Seoul,{},approved,true,2025-12-10 16:00:00+00,,false,2025-12-10 16:00:00+00
